Date,Time,deployment,exitaltitude,freefalltime
05/09/2023,15:32,4235,10245,63
altitude,speed,latitude,longitude,gyrox,gyroy,gyroz
4996,61,53.544388,-113.490929,0.5,0.5,0.5
5001,61,53.544388,-113.490929,0.5,0.5,0.5
5006,61,53.544388,-113.490929,0.5,0.5,0.5
5011,61,53.544388,-113.490929,0.5,0.5,0.5
5016,61,53.544388,-113.490929,0.5,0.5,0.5
5021,61,53.544388,-113.490929,0.5,0.5,0.5
5026,61,53.544388,-113.490929,0.5,0.5,0.5
5031,61,53.544388,-113.490929,0.5,0.5,0.5
5036,61,53.544388,-113.490929,0.5,0.5,0.5
5041,61,53.544388,-113.490929,0.5,0.5,0.5
5046,61,53.544388,-113.490929,0.5,0.5,0.5
5051,61,53.544388,-113.490929,0.5,0.5,0.5
5056,61,53.544388,-113.490929,0.5,0.5,0.5
5061,61,53.544388,-113.490929,0.5,0.5,0.5
5066,61,53.544388,-113.490929,0.5,0.5,0.5
5071,61,53.544388,-113.490929,0.5,0.5,0.5
5076,61,53.544388,-113.490929,0.5,0.5,0.5
5081,61,53.544388,-113.490929,0.5,0.5,0.5
5086,61,53.544388,-113.490929,0.5,0.5,0.5
5091,61,53.544388,-113.490929,0.5,0.5,0.5
5096,61,53.544388,-113.490929,0.5,0.5,0.5
5101,61,53.544388,-113.490929,0.5,0.5,0.5
5106,61,53.544388,-113.490929,0.5,0.5,0.5
5111,61,53.544388,-113.490929,0.5,0.5,0.5
5116,61,53.544388,-113.490929,0.5,0.5,0.5
5121,61,53.544388,-113.490929,0.5,0.5,0.5
5126,61,53.544388,-113.490929,0.5,0.5,0.5
5131,61,53.544388,-113.490929,0.5,0.5,0.5
5136,61,53.544388,-113.490929,0.5,0.5,0.5
5141,61,53.544388,-113.490929,0.5,0.5,0.5
5146,61,53.544388,-113.490929,0.5,0.5,0.5
5151,61,53.544388,-113.490929,0.5,0.5,0.5
5156,61,53.544388,-113.490929,0.5,0.5,0.5
5161,61,53.544388,-113.490929,0.5,0.5,0.5
5166,61,53.544388,-113.490929,0.5,0.5,0.5
5171,61,53.544388,-113.490929,0.5,0.5,0.5
5176,61,53.544388,-113.490929,0.5,0.5,0.5
5181,61,53.544388,-113.490929,0.5,0.5,0.5
5186,61,53.544388,-113.490929,0.5,0.5,0.5
5191,61,53.544388,-113.490929,0.5,0.5,0.5
5196,61,53.544388,-113.490929,0.5,0.5,0.5
5201,61,53.544388,-113.490929,0.5,0.5,0.5
5206,61,53.544388,-113.490929,0.5,0.5,0.5
5211,61,53.544388,-113.490929,0.5,0.5,0.5
5216,61,53.544388,-113.490929,0.5,0.5,0.5
5221,61,53.544388,-113.490929,0.5,0.5,0.5
5226,61,53.544388,-113.490929,0.5,0.5,0.5
5231,61,53.544388,-113.490929,0.5,0.5,0.5
5236,61,53.544388,-113.490929,0.5,0.5,0.5
5241,61,53.544388,-113.490929,0.5,0.5,0.5
5246,61,53.544388,-113.490929,0.5,0.5,0.5
5251,61,53.544388,-113.490929,0.5,0.5,0.5
5256,61,53.544388,-113.490929,0.5,0.5,0.5
5261,61,53.544388,-113.490929,0.5,0.5,0.5
5266,61,53.544388,-113.490929,0.5,0.5,0.5
5271,61,53.544388,-113.490929,0.5,0.5,0.5
5276,61,53.544388,-113.490929,0.5,0.5,0.5
5281,61,53.544388,-113.490929,0.5,0.5,0.5
5286,61,53.544388,-113.490929,0.5,0.5,0.5
5291,61,53.544388,-113.490929,0.5,0.5,0.5
5296,61,53.544388,-113.490929,0.5,0.5,0.5
5301,61,53.544388,-113.490929,0.5,0.5,0.5
5306,61,53.544388,-113.490929,0.5,0.5,0.5
5311,61,53.544388,-113.490929,0.5,0.5,0.5
5316,61,53.544388,-113.490929,0.5,0.5,0.5
5321,61,53.544388,-113.490929,0.5,0.5,0.5
5326,61,53.544388,-113.490929,0.5,0.5,0.5
5331,61,53.544388,-113.490929,0.5,0.5,0.5
5336,61,53.544388,-113.490929,0.5,0.5,0.5
5341,61,53.544388,-113.490929,0.5,0.5,0.5
5346,61,53.544388,-113.490929,0.5,0.5,0.5
5351,61,53.544388,-113.490929,0.5,0.5,0.5
5356,61,53.544388,-113.490929,0.5,0.5,0.5
5361,61,53.544388,-113.490929,0.5,0.5,0.5
5366,61,53.544388,-113.490929,0.5,0.5,0.5
5371,61,53.544388,-113.490929,0.5,0.5,0.5
5376,61,53.544388,-113.490929,0.5,0.5,0.5
5381,61,53.544388,-113.490929,0.5,0.5,0.5
5386,61,53.544388,-113.490929,0.5,0.5,0.5
5391,61,53.544388,-113.490929,0.5,0.5,0.5
5396,61,53.544388,-113.490929,0.5,0.5,0.5
5401,61,53.544388,-113.490929,0.5,0.5,0.5
5406,61,53.544388,-113.490929,0.5,0.5,0.5
5411,61,53.544388,-113.490929,0.5,0.5,0.5
5416,61,53.544388,-113.490929,0.5,0.5,0.5
5421,61,53.544388,-113.490929,0.5,0.5,0.5
5426,61,53.544388,-113.490929,0.5,0.5,0.5
5431,61,53.544388,-113.490929,0.5,0.5,0.5
5436,61,53.544388,-113.490929,0.5,0.5,0.5
5441,61,53.544388,-113.490929,0.5,0.5,0.5
5446,61,53.544388,-113.490929,0.5,0.5,0.5
5451,61,53.544388,-113.490929,0.5,0.5,0.5
5456,61,53.544388,-113.490929,0.5,0.5,0.5
5461,61,53.544388,-113.490929,0.5,0.5,0.5
5466,61,53.544388,-113.490929,0.5,0.5,0.5
5471,61,53.544388,-113.490929,0.5,0.5,0.5
5476,61,53.544388,-113.490929,0.5,0.5,0.5
5481,61,53.544388,-113.490929,0.5,0.5,0.5
5486,61,53.544388,-113.490929,0.5,0.5,0.5
5491,61,53.544388,-113.490929,0.5,0.5,0.5
5496,61,53.544388,-113.490929,0.5,0.5,0.5
5501,61,53.544388,-113.490929,0.5,0.5,0.5
5506,61,53.544388,-113.490929,0.5,0.5,0.5
5511,61,53.544388,-113.490929,0.5,0.5,0.5
5516,61,53.544388,-113.490929,0.5,0.5,0.5
5521,61,53.544388,-113.490929,0.5,0.5,0.5
5526,61,53.544388,-113.490929,0.5,0.5,0.5
5531,61,53.544388,-113.490929,0.5,0.5,0.5
5536,61,53.544388,-113.490929,0.5,0.5,0.5
5541,61,53.544388,-113.490929,0.5,0.5,0.5
5546,61,53.544388,-113.490929,0.5,0.5,0.5
5551,61,53.544388,-113.490929,0.5,0.5,0.5
5556,61,53.544388,-113.490929,0.5,0.5,0.5
5561,61,53.544388,-113.490929,0.5,0.5,0.5
5566,61,53.544388,-113.490929,0.5,0.5,0.5
5571,61,53.544388,-113.490929,0.5,0.5,0.5
5576,61,53.544388,-113.490929,0.5,0.5,0.5
5581,61,53.544388,-113.490929,0.5,0.5,0.5
5586,61,53.544388,-113.490929,0.5,0.5,0.5
5591,61,53.544388,-113.490929,0.5,0.5,0.5
5596,61,53.544388,-113.490929,0.5,0.5,0.5
5601,61,53.544388,-113.490929,0.5,0.5,0.5
5606,61,53.544388,-113.490929,0.5,0.5,0.5
5611,61,53.544388,-113.490929,0.5,0.5,0.5
5616,61,53.544388,-113.490929,0.5,0.5,0.5
5621,61,53.544388,-113.490929,0.5,0.5,0.5
5626,61,53.544388,-113.490929,0.5,0.5,0.5
5631,61,53.544388,-113.490929,0.5,0.5,0.5
5636,61,53.544388,-113.490929,0.5,0.5,0.5
5641,61,53.544388,-113.490929,0.5,0.5,0.5
5646,61,53.544388,-113.490929,0.5,0.5,0.5
5651,61,53.544388,-113.490929,0.5,0.5,0.5
5656,61,53.544388,-113.490929,0.5,0.5,0.5
5661,61,53.544388,-113.490929,0.5,0.5,0.5
5666,61,53.544388,-113.490929,0.5,0.5,0.5
5671,61,53.544388,-113.490929,0.5,0.5,0.5
5676,61,53.544388,-113.490929,0.5,0.5,0.5
5681,61,53.544388,-113.490929,0.5,0.5,0.5
5686,61,53.544388,-113.490929,0.5,0.5,0.5
5691,61,53.544388,-113.490929,0.5,0.5,0.5
5696,61,53.544388,-113.490929,0.5,0.5,0.5
5701,61,53.544388,-113.490929,0.5,0.5,0.5
5706,61,53.544388,-113.490929,0.5,0.5,0.5
5711,61,53.544388,-113.490929,0.5,0.5,0.5
5716,61,53.544388,-113.490929,0.5,0.5,0.5
5721,61,53.544388,-113.490929,0.5,0.5,0.5
5726,61,53.544388,-113.490929,0.5,0.5,0.5
5731,61,53.544388,-113.490929,0.5,0.5,0.5
5736,61,53.544388,-113.490929,0.5,0.5,0.5
5741,61,53.544388,-113.490929,0.5,0.5,0.5
5746,61,53.544388,-113.490929,0.5,0.5,0.5
5751,61,53.544388,-113.490929,0.5,0.5,0.5
5756,61,53.544388,-113.490929,0.5,0.5,0.5
5761,61,53.544388,-113.490929,0.5,0.5,0.5
5766,61,53.544388,-113.490929,0.5,0.5,0.5
5771,61,53.544388,-113.490929,0.5,0.5,0.5
5776,61,53.544388,-113.490929,0.5,0.5,0.5
5781,61,53.544388,-113.490929,0.5,0.5,0.5
5786,61,53.544388,-113.490929,0.5,0.5,0.5
5791,61,53.544388,-113.490929,0.5,0.5,0.5
5796,61,53.544388,-113.490929,0.5,0.5,0.5
5801,61,53.544388,-113.490929,0.5,0.5,0.5
5806,61,53.544388,-113.490929,0.5,0.5,0.5
5811,61,53.544388,-113.490929,0.5,0.5,0.5
5816,61,53.544388,-113.490929,0.5,0.5,0.5
5821,61,53.544388,-113.490929,0.5,0.5,0.5
5826,61,53.544388,-113.490929,0.5,0.5,0.5
5831,61,53.544388,-113.490929,0.5,0.5,0.5
5836,61,53.544388,-113.490929,0.5,0.5,0.5
5841,61,53.544388,-113.490929,0.5,0.5,0.5
5846,61,53.544388,-113.490929,0.5,0.5,0.5
5851,61,53.544388,-113.490929,0.5,0.5,0.5
5856,61,53.544388,-113.490929,0.5,0.5,0.5
5861,61,53.544388,-113.490929,0.5,0.5,0.5
5866,61,53.544388,-113.490929,0.5,0.5,0.5
5871,61,53.544388,-113.490929,0.5,0.5,0.5
5876,61,53.544388,-113.490929,0.5,0.5,0.5
5881,61,53.544388,-113.490929,0.5,0.5,0.5
5886,61,53.544388,-113.490929,0.5,0.5,0.5
5891,61,53.544388,-113.490929,0.5,0.5,0.5
5896,61,53.544388,-113.490929,0.5,0.5,0.5
5901,61,53.544388,-113.490929,0.5,0.5,0.5
5906,61,53.544388,-113.490929,0.5,0.5,0.5
5911,61,53.544388,-113.490929,0.5,0.5,0.5
5916,61,53.544388,-113.490929,0.5,0.5,0.5
5921,61,53.544388,-113.490929,0.5,0.5,0.5
5926,61,53.544388,-113.490929,0.5,0.5,0.5
5931,61,53.544388,-113.490929,0.5,0.5,0.5
5936,61,53.544388,-113.490929,0.5,0.5,0.5
5941,61,53.544388,-113.490929,0.5,0.5,0.5
5946,61,53.544388,-113.490929,0.5,0.5,0.5
5951,61,53.544388,-113.490929,0.5,0.5,0.5
5956,61,53.544388,-113.490929,0.5,0.5,0.5
5961,61,53.544388,-113.490929,0.5,0.5,0.5
5966,61,53.544388,-113.490929,0.5,0.5,0.5
5971,61,53.544388,-113.490929,0.5,0.5,0.5
5976,61,53.544388,-113.490929,0.5,0.5,0.5
5981,61,53.544388,-113.490929,0.5,0.5,0.5
5986,61,53.544388,-113.490929,0.5,0.5,0.5
5991,61,53.544388,-113.490929,0.5,0.5,0.5
5996,61,53.544388,-113.490929,0.5,0.5,0.5
6001,61,53.544388,-113.490929,0.5,0.5,0.5
6006,61,53.544388,-113.490929,0.5,0.5,0.5
6011,61,53.544388,-113.490929,0.5,0.5,0.5
6016,61,53.544388,-113.490929,0.5,0.5,0.5
6021,61,53.544388,-113.490929,0.5,0.5,0.5
6026,61,53.544388,-113.490929,0.5,0.5,0.5
6031,61,53.544388,-113.490929,0.5,0.5,0.5
6036,61,53.544388,-113.490929,0.5,0.5,0.5
6041,61,53.544388,-113.490929,0.5,0.5,0.5
6046,61,53.544388,-113.490929,0.5,0.5,0.5
6051,61,53.544388,-113.490929,0.5,0.5,0.5
6056,61,53.544388,-113.490929,0.5,0.5,0.5
6061,61,53.544388,-113.490929,0.5,0.5,0.5
6066,61,53.544388,-113.490929,0.5,0.5,0.5
6071,61,53.544388,-113.490929,0.5,0.5,0.5
6076,61,53.544388,-113.490929,0.5,0.5,0.5
6081,61,53.544388,-113.490929,0.5,0.5,0.5
6086,61,53.544388,-113.490929,0.5,0.5,0.5
6091,61,53.544388,-113.490929,0.5,0.5,0.5
6096,61,53.544388,-113.490929,0.5,0.5,0.5
6101,61,53.544388,-113.490929,0.5,0.5,0.5
6106,61,53.544388,-113.490929,0.5,0.5,0.5
6111,61,53.544388,-113.490929,0.5,0.5,0.5
6116,61,53.544388,-113.490929,0.5,0.5,0.5
6121,61,53.544388,-113.490929,0.5,0.5,0.5
6126,61,53.544388,-113.490929,0.5,0.5,0.5
6131,61,53.544388,-113.490929,0.5,0.5,0.5
6136,61,53.544388,-113.490929,0.5,0.5,0.5
6141,61,53.544388,-113.490929,0.5,0.5,0.5
6146,61,53.544388,-113.490929,0.5,0.5,0.5
6151,61,53.544388,-113.490929,0.5,0.5,0.5
6156,61,53.544388,-113.490929,0.5,0.5,0.5
6161,61,53.544388,-113.490929,0.5,0.5,0.5
6166,61,53.544388,-113.490929,0.5,0.5,0.5
6171,61,53.544388,-113.490929,0.5,0.5,0.5
6176,61,53.544388,-113.490929,0.5,0.5,0.5
6181,61,53.544388,-113.490929,0.5,0.5,0.5
6186,61,53.544388,-113.490929,0.5,0.5,0.5
6191,61,53.544388,-113.490929,0.5,0.5,0.5
6196,61,53.544388,-113.490929,0.5,0.5,0.5
6201,61,53.544388,-113.490929,0.5,0.5,0.5
6206,61,53.544388,-113.490929,0.5,0.5,0.5
6211,61,53.544388,-113.490929,0.5,0.5,0.5
6216,61,53.544388,-113.490929,0.5,0.5,0.5
6221,61,53.544388,-113.490929,0.5,0.5,0.5
6226,61,53.544388,-113.490929,0.5,0.5,0.5
6231,61,53.544388,-113.490929,0.5,0.5,0.5
6236,61,53.544388,-113.490929,0.5,0.5,0.5
6241,61,53.544388,-113.490929,0.5,0.5,0.5
6246,61,53.544388,-113.490929,0.5,0.5,0.5
6251,61,53.544388,-113.490929,0.5,0.5,0.5
6256,61,53.544388,-113.490929,0.5,0.5,0.5
6261,61,53.544388,-113.490929,0.5,0.5,0.5
6266,61,53.544388,-113.490929,0.5,0.5,0.5
6271,61,53.544388,-113.490929,0.5,0.5,0.5
6276,61,53.544388,-113.490929,0.5,0.5,0.5
6281,61,53.544388,-113.490929,0.5,0.5,0.5
6286,61,53.544388,-113.490929,0.5,0.5,0.5
6291,61,53.544388,-113.490929,0.5,0.5,0.5
6296,61,53.544388,-113.490929,0.5,0.5,0.5
6301,61,53.544388,-113.490929,0.5,0.5,0.5
6306,61,53.544388,-113.490929,0.5,0.5,0.5
6311,61,53.544388,-113.490929,0.5,0.5,0.5
6316,61,53.544388,-113.490929,0.5,0.5,0.5
6321,61,53.544388,-113.490929,0.5,0.5,0.5
6326,61,53.544388,-113.490929,0.5,0.5,0.5
6331,61,53.544388,-113.490929,0.5,0.5,0.5
6336,61,53.544388,-113.490929,0.5,0.5,0.5
6341,61,53.544388,-113.490929,0.5,0.5,0.5
6346,61,53.544388,-113.490929,0.5,0.5,0.5
6351,61,53.544388,-113.490929,0.5,0.5,0.5
6356,61,53.544388,-113.490929,0.5,0.5,0.5
6361,61,53.544388,-113.490929,0.5,0.5,0.5
6366,61,53.544388,-113.490929,0.5,0.5,0.5
6371,61,53.544388,-113.490929,0.5,0.5,0.5
6376,61,53.544388,-113.490929,0.5,0.5,0.5
6381,61,53.544388,-113.490929,0.5,0.5,0.5
6386,61,53.544388,-113.490929,0.5,0.5,0.5
6391,61,53.544388,-113.490929,0.5,0.5,0.5
6396,61,53.544388,-113.490929,0.5,0.5,0.5
6401,61,53.544388,-113.490929,0.5,0.5,0.5
6406,61,53.544388,-113.490929,0.5,0.5,0.5
6411,61,53.544388,-113.490929,0.5,0.5,0.5
6416,61,53.544388,-113.490929,0.5,0.5,0.5
6421,61,53.544388,-113.490929,0.5,0.5,0.5
6426,61,53.544388,-113.490929,0.5,0.5,0.5
6431,61,53.544388,-113.490929,0.5,0.5,0.5
6436,61,53.544388,-113.490929,0.5,0.5,0.5
6441,61,53.544388,-113.490929,0.5,0.5,0.5
6446,61,53.544388,-113.490929,0.5,0.5,0.5
6451,61,53.544388,-113.490929,0.5,0.5,0.5
6456,61,53.544388,-113.490929,0.5,0.5,0.5
6461,61,53.544388,-113.490929,0.5,0.5,0.5
6466,61,53.544388,-113.490929,0.5,0.5,0.5
6471,61,53.544388,-113.490929,0.5,0.5,0.5
6476,61,53.544388,-113.490929,0.5,0.5,0.5
6481,61,53.544388,-113.490929,0.5,0.5,0.5
6486,61,53.544388,-113.490929,0.5,0.5,0.5
6491,61,53.544388,-113.490929,0.5,0.5,0.5
6496,61,53.544388,-113.490929,0.5,0.5,0.5
6501,61,53.544388,-113.490929,0.5,0.5,0.5
6506,61,53.544388,-113.490929,0.5,0.5,0.5
6511,61,53.544388,-113.490929,0.5,0.5,0.5
6516,61,53.544388,-113.490929,0.5,0.5,0.5
6521,61,53.544388,-113.490929,0.5,0.5,0.5
6526,61,53.544388,-113.490929,0.5,0.5,0.5
6531,61,53.544388,-113.490929,0.5,0.5,0.5
6536,61,53.544388,-113.490929,0.5,0.5,0.5
6541,61,53.544388,-113.490929,0.5,0.5,0.5
6546,61,53.544388,-113.490929,0.5,0.5,0.5
6551,61,53.544388,-113.490929,0.5,0.5,0.5
6556,61,53.544388,-113.490929,0.5,0.5,0.5
6561,61,53.544388,-113.490929,0.5,0.5,0.5
6566,61,53.544388,-113.490929,0.5,0.5,0.5
6571,61,53.544388,-113.490929,0.5,0.5,0.5
6576,61,53.544388,-113.490929,0.5,0.5,0.5
6581,61,53.544388,-113.490929,0.5,0.5,0.5
6586,61,53.544388,-113.490929,0.5,0.5,0.5
6591,61,53.544388,-113.490929,0.5,0.5,0.5
6596,61,53.544388,-113.490929,0.5,0.5,0.5
6601,61,53.544388,-113.490929,0.5,0.5,0.5
6606,61,53.544388,-113.490929,0.5,0.5,0.5
6611,61,53.544388,-113.490929,0.5,0.5,0.5
6616,61,53.544388,-113.490929,0.5,0.5,0.5
6621,61,53.544388,-113.490929,0.5,0.5,0.5
6626,61,53.544388,-113.490929,0.5,0.5,0.5
6631,61,53.544388,-113.490929,0.5,0.5,0.5
6636,61,53.544388,-113.490929,0.5,0.5,0.5
6641,61,53.544388,-113.490929,0.5,0.5,0.5
6646,61,53.544388,-113.490929,0.5,0.5,0.5
6651,61,53.544388,-113.490929,0.5,0.5,0.5
6656,61,53.544388,-113.490929,0.5,0.5,0.5
6661,61,53.544388,-113.490929,0.5,0.5,0.5
6666,61,53.544388,-113.490929,0.5,0.5,0.5
6671,61,53.544388,-113.490929,0.5,0.5,0.5
6676,61,53.544388,-113.490929,0.5,0.5,0.5
6681,61,53.544388,-113.490929,0.5,0.5,0.5
6686,61,53.544388,-113.490929,0.5,0.5,0.5
6691,61,53.544388,-113.490929,0.5,0.5,0.5
6696,61,53.544388,-113.490929,0.5,0.5,0.5
6701,61,53.544388,-113.490929,0.5,0.5,0.5
6706,61,53.544388,-113.490929,0.5,0.5,0.5
6711,61,53.544388,-113.490929,0.5,0.5,0.5
6716,61,53.544388,-113.490929,0.5,0.5,0.5
6721,61,53.544388,-113.490929,0.5,0.5,0.5
6726,61,53.544388,-113.490929,0.5,0.5,0.5
6731,61,53.544388,-113.490929,0.5,0.5,0.5
6736,61,53.544388,-113.490929,0.5,0.5,0.5
6741,61,53.544388,-113.490929,0.5,0.5,0.5
6746,61,53.544388,-113.490929,0.5,0.5,0.5
6751,61,53.544388,-113.490929,0.5,0.5,0.5
6756,61,53.544388,-113.490929,0.5,0.5,0.5
6761,61,53.544388,-113.490929,0.5,0.5,0.5
6766,61,53.544388,-113.490929,0.5,0.5,0.5
6771,61,53.544388,-113.490929,0.5,0.5,0.5
6776,61,53.544388,-113.490929,0.5,0.5,0.5
6781,61,53.544388,-113.490929,0.5,0.5,0.5
6786,61,53.544388,-113.490929,0.5,0.5,0.5
6791,61,53.544388,-113.490929,0.5,0.5,0.5
6796,61,53.544388,-113.490929,0.5,0.5,0.5
6801,61,53.544388,-113.490929,0.5,0.5,0.5
6806,61,53.544388,-113.490929,0.5,0.5,0.5
6811,61,53.544388,-113.490929,0.5,0.5,0.5
6816,61,53.544388,-113.490929,0.5,0.5,0.5
6821,61,53.544388,-113.490929,0.5,0.5,0.5
6826,61,53.544388,-113.490929,0.5,0.5,0.5
6831,61,53.544388,-113.490929,0.5,0.5,0.5
6836,61,53.544388,-113.490929,0.5,0.5,0.5
6841,61,53.544388,-113.490929,0.5,0.5,0.5
6846,61,53.544388,-113.490929,0.5,0.5,0.5
6851,61,53.544388,-113.490929,0.5,0.5,0.5
6856,61,53.544388,-113.490929,0.5,0.5,0.5
6861,61,53.544388,-113.490929,0.5,0.5,0.5
6866,61,53.544388,-113.490929,0.5,0.5,0.5
6871,61,53.544388,-113.490929,0.5,0.5,0.5
6876,61,53.544388,-113.490929,0.5,0.5,0.5
6881,61,53.544388,-113.490929,0.5,0.5,0.5
6886,61,53.544388,-113.490929,0.5,0.5,0.5
6891,61,53.544388,-113.490929,0.5,0.5,0.5
6896,61,53.544388,-113.490929,0.5,0.5,0.5
6901,61,53.544388,-113.490929,0.5,0.5,0.5
6906,61,53.544388,-113.490929,0.5,0.5,0.5
6911,61,53.544388,-113.490929,0.5,0.5,0.5
6916,61,53.544388,-113.490929,0.5,0.5,0.5
6921,61,53.544388,-113.490929,0.5,0.5,0.5
6926,61,53.544388,-113.490929,0.5,0.5,0.5
6931,61,53.544388,-113.490929,0.5,0.5,0.5
6936,61,53.544388,-113.490929,0.5,0.5,0.5
6941,61,53.544388,-113.490929,0.5,0.5,0.5
6946,61,53.544388,-113.490929,0.5,0.5,0.5
6951,61,53.544388,-113.490929,0.5,0.5,0.5
6956,61,53.544388,-113.490929,0.5,0.5,0.5
6961,61,53.544388,-113.490929,0.5,0.5,0.5
6966,61,53.544388,-113.490929,0.5,0.5,0.5
6971,61,53.544388,-113.490929,0.5,0.5,0.5
6976,61,53.544388,-113.490929,0.5,0.5,0.5
6981,61,53.544388,-113.490929,0.5,0.5,0.5
6986,61,53.544388,-113.490929,0.5,0.5,0.5
6991,61,53.544388,-113.490929,0.5,0.5,0.5
6996,61,53.544388,-113.490929,0.5,0.5,0.5
7001,61,53.544388,-113.490929,0.5,0.5,0.5
7006,61,53.544388,-113.490929,0.5,0.5,0.5
7011,61,53.544388,-113.490929,0.5,0.5,0.5
7016,61,53.544388,-113.490929,0.5,0.5,0.5
7021,61,53.544388,-113.490929,0.5,0.5,0.5
7026,61,53.544388,-113.490929,0.5,0.5,0.5
7031,61,53.544388,-113.490929,0.5,0.5,0.5
7036,61,53.544388,-113.490929,0.5,0.5,0.5
7041,61,53.544388,-113.490929,0.5,0.5,0.5
7046,61,53.544388,-113.490929,0.5,0.5,0.5
7051,61,53.544388,-113.490929,0.5,0.5,0.5
7056,61,53.544388,-113.490929,0.5,0.5,0.5
7061,61,53.544388,-113.490929,0.5,0.5,0.5
7066,61,53.544388,-113.490929,0.5,0.5,0.5
7071,61,53.544388,-113.490929,0.5,0.5,0.5
7076,61,53.544388,-113.490929,0.5,0.5,0.5
7081,61,53.544388,-113.490929,0.5,0.5,0.5
7086,61,53.544388,-113.490929,0.5,0.5,0.5
7091,61,53.544388,-113.490929,0.5,0.5,0.5
7096,61,53.544388,-113.490929,0.5,0.5,0.5
7101,61,53.544388,-113.490929,0.5,0.5,0.5
7106,61,53.544388,-113.490929,0.5,0.5,0.5
7111,61,53.544388,-113.490929,0.5,0.5,0.5
7116,61,53.544388,-113.490929,0.5,0.5,0.5
7121,61,53.544388,-113.490929,0.5,0.5,0.5
7126,61,53.544388,-113.490929,0.5,0.5,0.5
7131,61,53.544388,-113.490929,0.5,0.5,0.5
7136,61,53.544388,-113.490929,0.5,0.5,0.5
7141,61,53.544388,-113.490929,0.5,0.5,0.5
7146,61,53.544388,-113.490929,0.5,0.5,0.5
7151,61,53.544388,-113.490929,0.5,0.5,0.5
7156,61,53.544388,-113.490929,0.5,0.5,0.5
7161,61,53.544388,-113.490929,0.5,0.5,0.5
7166,61,53.544388,-113.490929,0.5,0.5,0.5
7171,61,53.544388,-113.490929,0.5,0.5,0.5
7176,61,53.544388,-113.490929,0.5,0.5,0.5
7181,61,53.544388,-113.490929,0.5,0.5,0.5
7186,61,53.544388,-113.490929,0.5,0.5,0.5
7191,61,53.544388,-113.490929,0.5,0.5,0.5
7196,61,53.544388,-113.490929,0.5,0.5,0.5
7201,61,53.544388,-113.490929,0.5,0.5,0.5
7206,61,53.544388,-113.490929,0.5,0.5,0.5
7211,61,53.544388,-113.490929,0.5,0.5,0.5
7216,61,53.544388,-113.490929,0.5,0.5,0.5
7221,61,53.544388,-113.490929,0.5,0.5,0.5
7226,61,53.544388,-113.490929,0.5,0.5,0.5
7231,61,53.544388,-113.490929,0.5,0.5,0.5
7236,61,53.544388,-113.490929,0.5,0.5,0.5
7241,61,53.544388,-113.490929,0.5,0.5,0.5
7246,61,53.544388,-113.490929,0.5,0.5,0.5
7251,61,53.544388,-113.490929,0.5,0.5,0.5
7256,61,53.544388,-113.490929,0.5,0.5,0.5
7261,61,53.544388,-113.490929,0.5,0.5,0.5
7266,61,53.544388,-113.490929,0.5,0.5,0.5
7271,61,53.544388,-113.490929,0.5,0.5,0.5
7276,61,53.544388,-113.490929,0.5,0.5,0.5
7281,61,53.544388,-113.490929,0.5,0.5,0.5
7286,61,53.544388,-113.490929,0.5,0.5,0.5
7291,61,53.544388,-113.490929,0.5,0.5,0.5
7296,61,53.544388,-113.490929,0.5,0.5,0.5
7301,61,53.544388,-113.490929,0.5,0.5,0.5
7306,61,53.544388,-113.490929,0.5,0.5,0.5
7311,61,53.544388,-113.490929,0.5,0.5,0.5
7316,61,53.544388,-113.490929,0.5,0.5,0.5
7321,61,53.544388,-113.490929,0.5,0.5,0.5
7326,61,53.544388,-113.490929,0.5,0.5,0.5
7331,61,53.544388,-113.490929,0.5,0.5,0.5
7336,61,53.544388,-113.490929,0.5,0.5,0.5
7341,61,53.544388,-113.490929,0.5,0.5,0.5
7346,61,53.544388,-113.490929,0.5,0.5,0.5
7351,61,53.544388,-113.490929,0.5,0.5,0.5
7356,61,53.544388,-113.490929,0.5,0.5,0.5
7361,61,53.544388,-113.490929,0.5,0.5,0.5
7366,61,53.544388,-113.490929,0.5,0.5,0.5
7371,61,53.544388,-113.490929,0.5,0.5,0.5
7376,61,53.544388,-113.490929,0.5,0.5,0.5
7381,61,53.544388,-113.490929,0.5,0.5,0.5
7386,61,53.544388,-113.490929,0.5,0.5,0.5
7391,61,53.544388,-113.490929,0.5,0.5,0.5
7396,61,53.544388,-113.490929,0.5,0.5,0.5
7401,61,53.544388,-113.490929,0.5,0.5,0.5
7406,61,53.544388,-113.490929,0.5,0.5,0.5
7411,61,53.544388,-113.490929,0.5,0.5,0.5
7416,61,53.544388,-113.490929,0.5,0.5,0.5
7421,61,53.544388,-113.490929,0.5,0.5,0.5
7426,61,53.544388,-113.490929,0.5,0.5,0.5
7431,61,53.544388,-113.490929,0.5,0.5,0.5
7436,61,53.544388,-113.490929,0.5,0.5,0.5
7441,61,53.544388,-113.490929,0.5,0.5,0.5
7446,61,53.544388,-113.490929,0.5,0.5,0.5
7451,61,53.544388,-113.490929,0.5,0.5,0.5
7456,61,53.544388,-113.490929,0.5,0.5,0.5
7461,61,53.544388,-113.490929,0.5,0.5,0.5
7466,61,53.544388,-113.490929,0.5,0.5,0.5
7471,61,53.544388,-113.490929,0.5,0.5,0.5
7476,61,53.544388,-113.490929,0.5,0.5,0.5
